tweet,sarcastic,rephrase,dialect
الحمد لله ماعدت بحاجه لعلاج الضغط والسكر مروان محسن مشى من الاهلى,1,مروان محسن لاعب فاشل ومشى من الأهلى,nile
المرتبات الكبيرة دى بتاعت العيال التوتو أما صراع البقاء على قيد الحياة لاخر الشهر ده للرجالة,1,المرتبات الصغيره لتصنع من الإنسان راجل قادر على تحدى الصعاب,nile
قال للاعبين ما تقابلونيش كي المخطوبات,1,المدرب طلب من الاعبين تفادي صبغ الشعر بالون الأصفر,magreb
جت الحزينه تفرح شغلت شريط حكيم وقعدت ترقص,1,ان وجود الحزم مش مسموح بيه وسط الفرح,nile
حاسب روحو عنتر زمانو   ههههههههههههههههههههههههههههههههههههه,1,متفكرش نفسك قوى أوى وانت مش كده,magreb
محمد صلاح فخر العرب,1,لاعب عالمى يشعر كل عربى يشاهده بالفخر,nile
جوعه وراحته ولا شبعه وصواعته,1,الجوع مع الراحة افضل من الشبع مع التعب,nile
فينيسيوس أفضل لاعب فى المجره,1,فينيسيوس لاعب سيئ جدا,nile
ياما في الجراب يا حاوي,1,معايا حاجات كتير,nile
أنا وحظي متفاهمين جدا أنا اعلم أنه سيئ وهو يعلم أني لا اعتمد عليه أبدا,1,أنا لا أعتمد على حظى لأنه سئ,nile
راك تلعبهالي رومبو,1,راك فور,magreb
دة عامل فيها تامر حسني,1,ده شخص مهتم بمظهره زيادة,nile
مروان أسطوره كروبه تستحق أعتزال كره القدم,1,مروان لاعب لا يجيد لعب الكرة اصلا,nile
علي فكره احسن من علي سهوه,1,انتبه لما هو قادم,nile
ابوي  لو يبنشر الكفر معي   قال من هالتضليله اللي انت حاطه “̮,1,ابوي لو بينشر الكفر معي,levant
يا عيني عالادب والأخلاق اللي بتنقط,1,شخص معروف بقلة الادب,nile
اضحك يعني ولا اقول لامك ايه دلوقتي,1,بيقول نكت بايخه جدا ودمه تقيل,nile
انتم تقريبا بتوصلوا رسالة للشباب الايام دي. اختصارها بلا تعليم بلا زفت.,1,المنظومة التعليمية فاسدة ومضرة للشباب,nile
ساعدوا اللي مش لاقين ياكلوا الاول,1,بدلا من صرف الأموال على البروباجندا اصرفوها على الفقراء,nile
بتعيط ليه؟ اصل افتكرت امتحان كده,1,صعوبة الامتحان,nile
فين بقى الرقابة الإدارية من أموال النادى الأهلى ولا هو حاميها حراميها,1,لا توجد رقابة على اموال النادي الأهلي,nile
كان الديكان يعيشان فى سلام حتى ظهرت دجاجة,1,ان اثنان ذكور يكونان فى سلام بينهما حتى تظهر بينهما انثى تفرق بينهما,msa
بيشتغل تلات ساعات ويرجع يقول تعبان مش قادر,1,ده بيدلع,nile
الواحد شاف ايام اسود من قرن الخروب,1,الواحد شاف ايام صعبة جدا,nile
جاء يسعى ودر تسعة,1,جيت تعدلها فسدتها,magreb
يا عم ده جلده ومش بيطلع جنيه,1,الشخص ده بخيل جدا,nile
فاكر انة هيعرف يخلص الشغلانة بسرعة .. موت يا حمار !!,1,مش هيخلص الشغل بسرعة وهيطول فيه جدا,nile
دى فاكرة نفسها كلوديا شيفر,1,دى فاكرة نفسها رفيعه وهى اصلا تخينه ,nile
انا الذى نظر الاعمى الى ادبى فالحمد لله انه اعمى,1,أنا فاشل ومش بعرف أكتب أدب,nile
وتبغى زيادة بحبك...أجيب لك قلب ثاني منين؟,1,بحبك كتير جدا وحبك يملا القلب,gulf
بسبب الظروف صرنا نشوف المعزة خرووف,1,الظروف تغير نظرتنا للناس كل مرة,nile
ودنك منين يا جحا,1,ودنك منين يا غبي,nile
ارفع راسك فوق انت صيني,1,ان الصين سبب كل الامراض ,nile
هذا العبد حاط روحو ما يخراش,1,هذا الإنسان متكبر كثيرا,magreb
هنحطها الفرخة ونتفرج عليها ولا بتبيض بيض دهب ونبيعه,1,خبر لا يصدق عن فرخة ب30 الف جنيه,nile
كل الصرف ده وفي الاخر بقي ايه,1,يعني الراجل مكلف نفسه وجايب حاجات كتير وبردوا معفن منضفش,nile
شعب مقْودة ضحكوا عليه ضحك معاهم,1,شعب يقودونه كالحمير وهو لا يفهم شئ,magreb
وحمو وشاكوش وكزبره وبقدنوس هما دول اولاد الذوات وخريجى الجامعات هما البلطجية والسرسجيه,1,حمو وشاكوش واللى زيهم بلطجية,nile
الي خدته القرعة تاخده ام الشعور والقرعة شعرها راح,1,ان التانيه هتلاقي نفس مصير الاولى الي كانت حلوة وجميله وزوجها طفاها,nile
إذا لم تضحك لك الحياة دغدغها وستضحك غصبا عنها,1,ان لازم تعدي المشاكل ومينفعش نفضل عالطول زعلانين فنجبر الدنيا تضحك عشان نضحك احنا,msa
والله دي عزومة مراكبية كثيير,1,والله انت بتعرض خدماتك بالقول بس مش بالفعل,nile
قمة الجلطه تركب مع واحد احول,1,قمة الشقاء ان تركب سيارة مع شخص لا يستيع القايدة,levant
النادي الاهلي اشرف نادي في الكون,1,النادي الاهلي غير شريف,msa
زواج ليلة تدبيرتو عام,1,لازم تفكر في الأمر,magreb
هو مركب فى رجله عجل بجرى وراه من لاحق احصلة,1,ده سريع أوى مش لاحق أحصله,nile
زي النهارده من سنة ، محمد صلاح كان بيجي معسكر المنتخب يشتغل صلاح محسن,1,محمد صلاح كان بيضحك علي صلاح محسن ويقوله هاخدك ليفربول,nile
 اشغل أغنية ل  فيروز  بردنا يحتاج ,0,,msa
رجُولتكَ وهَبتني أُنوثّه مُختَلفَه ، مَ اَجمَلني بِكَ !  صباحي,0,,msa
بعد غيبة و طول انتظار ها قد عاد  الاستقرار من جديد :))  النور قطع  الهرم,0,,msa
الوزراء اغلبهم أكاديميين من حملت الدكتوراه نتمنى  مجلس الوزراء يجمع الأكاديمي والناجح من القطاع الخاص,0,,egypt
لابد من حملة إنتخابية على الارض تتواصل مع الناخبين والناخبات ولا تعتمد فقط على الصحافة والتليفزيون,0,,egypt
شاهد - الرجل الثالث حمدين صباحي في آخر كلام  ,0,,msa
الإمارات اليوم: محلّلون: التصحيح ضرورة لبناء مراكز مالية جديدة -  الإمارات  بالعربي,0,,msa
انصار الحرية والديمقراطية فى اوروبا وضعوا الشجاعة قبل اى شيئ اخر ناد ايطالي ينتظر موقف الانقلاب من عبد الظاهر,0,,msa
القدس-شرطة  الاحتلال تعتقل ٣٠ مشتبها من مناطق شتى في البلاد للاتجار بالمخدرات,0,,msa
 حلبحلب ترحب بكمطرد  الإرهاب من حلب الشرقية بداية النهاية للقوى المظلمة  الوهابية  الغربية و  الصهيونية سورية روسيا إيران ,0,,msa
عندي ثقة فيك .. و بكفي <3 فيروز,0,,egypt
بيان الجيش واضح ولا مجال للحديث عن انقلاب عسكري إلا من كذابي الإخوانمرسي استهان بشعبه وقرر أن يكون رئيسا لعشيرته فقط فأسقطه الشعب,0,,msa
 مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄 ,0,,gulf
 صعبة النغمّ مآ يحن على غيآب الوتر.  اليسا ,0,,msa
ميرسي يا يو…,0,,egypt
فكرك هوايا دا صغير ياللي انت ناوي تدوبني  دينا الوديدي,0,,egypt
عزلة الانقلاب عالميا تتزايد وكل دول العالم تمنع مواطنيها من الذهاب الى مصر حتى حقراء الخليج من ممولى الانقلاب يمنعون أهلهم,0,,msa
أتابع ما يحدث اليوم وسأعلق عليه خلال الساعات القادمة، وحزب مصر الحرية يصدر بيانا الآن,0,,msa
  ديربي المرسيسايد بالتوفيق لزعيم بريطانيا  ليفربول ❤️❤️ ,0,,egypt
تعرف على تواضع  النبي صلى الله عليه وسلم  كلام جميييل  تدوين,0,,msa
    خلق جميل احترام اي انسان فقط لأنه انسان مهما كانت ديانته,0,,msa
 ها علاش روسيا صفحت لتركيا و تنازلت عن حقها في قضية إسقاط الطائرة روخوي و مقتل قائدها. ,0,,msa
 الرجيم القاسي هو أحد أسباب تسارع تساقط الشعر،، وذلك بسبب الحرمان من فيتامينات وبروتينات ومعادن مهمة لصحة الشعر.  ريال مدريد ,0,,msa
  بنغازي ..سقوط قذيفة في منطقة أرض زواوة قبل قليل نسال الله السلامة للجميع .. ,0,,msa
الثورة دي لولا الأميين ماكانتش نجحت أصلا أو على الأقل ده اللي أنا شفته يوم 28 ينايرإحنا بس مابنعرفش نكلم الناس صح والله أعلم,0,,egypt
ومرسااااااه جابت نتيجة، وامرسااااه جابت نتيجة حكمتك يا رب,0,,egypt
 وقلبي لازم يبقى اقوى من كده... وانا قبل ما ادخل تاني اي تجربة... عمري ما احب حد وعيني تبقى مغمضة... 💔  اليسا ,0,,egypt
  احلي حاجة في الحلقة  رجعوا الجماهير,0,,egypt
ياسر أبو عمّار في  سياسة في دين :علي الجزيره غيّرت موقفي من حزب  النور بسبب مواقفه المخزية مع الرّئيس  محمد مرسي,0,,egypt
 نادين قالتلى هجبلك ايفون في عيد ميلادك ✋✋ و انا بصدقها 😂😂 ,0,,egypt
إلى حد البكاءِ على يديكِ، أحاول أن أغني، و أعرف أنني وطنٌ و منفى، و أني لست مني، و لكني، أحاولُ أن أغني، حين أبكي,0,,msa
 بصـراحـه في آلعمر حكاية واحده فقط نجد فيها وطن حقيقي ومادونها مسرحيات متعدده نؤدي دورنا فيها ببراعه,0,,msa
 ان   الإخوان المسلمين هم حزب الله العرب السني الموالي لولي الفقيه ,0,,msa
قضايا و  ملفات :  أطباء  الكبد: الإصابة بــ  فيروس سى فى  مصر بلغت 200 ألف حالة سنوياً 80% منها تحدث من  المستشفيات,0,,egypt
تكون الأيام 12-13-14-15-16 هي الأكثر خصوبة في الدورة الشهرية المنتظمة (28 يوم).  ريال مدريد,0,,msa
في أول لقاء تليفزيوني له، حسن هيكل يتنصل من جمال مبارك ويدافع عن هيرميس ويشرح رؤيته لاقتصاد مصر آخر كلام ١١م,0,,egypt
لقاء رائع اجتمعت فيه مع الشيخ  عادل  الكلباني ،وأشكره على كرم ضيافته و الفوائد العلمية التي قدمها لي,0,,msa
بسمة أمل من المستشفى - إسعاد غيرك إسعاد لنفسك,0,,msa
 ما عرفنا بالهدنة الا من الاخبار التي تتحدث عن الخروقات!ربما كان الاجدر رفض هدنة  كيري! كما رفضت مبادرته المشؤمة ! ,0,,levant
 سيناء المهمشة على مدار العصور السابقة واحتمال تكون القادمة,0,,msa
 بمناسبة المولد النبوى الشريف سنقوم بعرض مجموعة من الموالد النبوية قربة لله تعالى ، ليست للبيع و انما هى مقتنيات شخصية ,0,,msa
 عاجل | مجلس الأمن يوافق بالإجماع على قرار لإرسال مراقبين إلى  حلب الشرقية ,0,,msa
 الحب هو أن تُشْبِعَ حبيبكَ اهتماماً قبل إشباع رغباتِك..!”,0,,msa
 أوقفوا الفحم في  مصر ,0,,msa
خلاص يازين من حبهم عزلنا  اكتب عبارة على باب قلبك,0,,gulf
د أبو الفتوح : مشروعي يتركز في أربعة محاور، أولها الاهتمام بالتعليم والبحث العلمي لان هذا هو الباب للتقدم ونقل,0,,msa
بل إن الله تعالى أقسم بها حين قال (وليالٍ عشر)، وهذا وحده يكفيها شرفاً وفضلاً، فإن العظيم لا يقسم إلا بعظيم فلا يفوتكم الأجر العظيم,0,,msa
انتظروا ثورة الجياع قريبا جدا  مصر الليلة,0,,msa
احلى أغنية تيتر في رمضان اغنية شيرين - مشاعر من مسلسل حكاية حياة | النسخة الاصلية  مصر  كلام في الحب,0,,egypt
لله الحمد تجوزنا 5000 محب و متابع لصفحة  الأقصى متى نصل لـ 10 آلاف محب ومتابع ؟؟  تغريدات الدكتور عوض القرني,0,,msa
شاهد - آخر كلام: جمعة الغضب لا تزال في الذاكرة  ,0,,msa
مصر لشعبها وليست لسويرس والعسكر مصر لن تنام الا عندما تعود الشرعية لن تحكموها أبدا بالرصاص والحديد والنار,0,,msa
المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴,0,,egypt
  الاتحاد الأوروبي يمدد فترة العقوبات الاقتصادية المفروضة على  روسيا ستة أشهر إضافية ,0,,msa
  يسعدني أن المرة الوحيدة التي سأظهره فيها في رمضان ستكون مع الأستاذ,0,,msa
  فيروز معنى لكل أوصاف الجمال. ,0,,msa
الحقيقة العارية,0,,msa
و لعل أسوء ما في هذا اليوم غيابك يا  باسم :-( = =,0,,egypt
مبروك ومبروك - ولكل الزملاء واشكر كل من ساهم بانجاح هذا الانجاز الراقي اليوم  نقابة الصحفيين,0,,msa
ساعات عينك بتجبرك انها تيجي قدام عيون ناس تانيه متعرفهاش وقتها كل واحد بيسحب عينه و بيمد و يجري عشان يداريها  احساس غريب,0,,egypt
إلي شريك شفيق في مشروعهما الرئاسي الفاشل: عيب عليكما تعاونكما مفضوحتزويركما فج,0,,msa
 الدكتور بشار الجعفري: ضباط استخبارات أجانب موجودون إلى جانب التنظيمات الإرهابية في الأحياء الشرقية لمدينة حلب ويحاولون الخروج من مواقعهم. ,0,,msa
خامس مرة فيه بيان إدانة أو استنكار أو تعزية صدر عن الإخوان فيمن مات أو اختطف أو عذب من الجند والعمال والأهالي غيرالإخوانج…,0,,msa
رحم الله شهداء الواجب الوطنى على حدودنا، وادعو لجنازة شعبية حاشدة ضد الارهاب والطائفية الدم المصرى حرام,0,,msa
ﻗﺎﻝ اﺑﻦ ﻋﻤﺮ رضي الله عنهما :   اﻟﺘﻘﻮﻯ ﺃﻥ ﻻ ﺗﺮﻯ ﻧﻔﺴﻚ ﺧﻴﺮا ﻣﻦ ﺃﺣﺪ  تفسير البغوي (٦٠/١) قنفوده  ليبيا  الجيش  بنغازي  طرابلس  طبرق,0,,msa
 )  شيرين,0,,msa
 كل المباريات الي جمعت بين فيدرر ونادال ❤لكن المباراة الخالدة ف ذاكرتي مباراة فيدرر وروديك ف ويمبلدون قمةالمتعة♥  افضل مباراة تنس شاهدتها ,0,,msa
هل تقرأ القرآن بعد رمضان؟ هل تفهم معانيه وتفكر فيها؟ هل نويت أن تختم القرآن بعد رمضان؟ هل تعرف ثواب قراءة وتدبر,0,,msa
الأسواني: أتوجه الى أصدقائى في جبهة الانقاذ بسؤال واحد:هل نريد الدولة الديمقراطية التى قامت من أجلها الثورة أم نريد,0,,msa
 تشوركين ردا على سؤال ⁧ الجزيرة⁩ كيري هو من أطلق النقاش والتدابير حول انسحاب كل المقاتلين من  حلب وعدم اقتصار ذلك على النصرةوليس   لافروف ,0,,msa
 هل نراه رئيسا للحكومة قريبا  احمد شفيق ,0,,msa
هلْ يزولُ الظُّلـــمُ طــوعًــا *** أو حنــانًــا للضِّعــــافِ؟! أينَـكـمْ فـرســانَ قــــومي *** كـي تـهبُّـوا باصطفـافِ  غزة تحت القصف,0,,msa
تعليقي للبرنامج لا يعني انسحابي من الساحة أنا مصري و لا أحتاج إذناً من أحد للتعبير عن انتمائي,0,,msa
كل عام و أنتم بخير، تقبل الله منا و منكم صالح الأعمال,0,,msa
 مليشيات الحوثي وصالح تواصل ضربها وقصفها لهدنة  كيري بكافة الأسلحة ... اليمن ,0,,msa
 الاستاذه ميريام فارس ليها اغاني حلوه فشخ مش واخده حقها ,0,,egypt
 ابي حساب شخص يوصل من امازون الامريكي وانتم شخصيا ضامنينه ,0,,gulf
دعلاء الأسواني: لماذا يتحرش المصريون بالنساء ؟! أقرأ المقال كاملاً ؟! >> … …,0,,egypt
بنات عمارة انت الامل فى العيون  بنات هندسة,0,,msa
المذيع المحترم بتاع مصر ٢٥ بيقول فيه مظاهرات في شبرا بتهتف  بالطول بالعرض حنجيب الاسلام الارض  ثم يتسائل ما دخل الدين في صراع سياسي,0,,egypt
 الدوري المصري :- احمد الشيخ عن احتفال تحدي المانيكان:  قولت انزلها مصر  ,0,,egypt
الله أكبر الله أكبرالله أكبر لا إله إلا الله تكبيرات العيد تبعث فى الوجدان طاقة إيمانية عظيمة كل عام وأنتم بخير,0,,msa
  لو كان بخاطري نفسي اطلع لعمل تطوعي لمساعدة النازحين السوريين💔 ,0,,levant
  مصر خسرت أرواح أبنائها التي لا تعوض بمال السعودية أوالامارات,0,,msa
 نقول للرئيس التركي ...  اردوغان الزم حدودك العبادي يمثل العراق.... ,0,,msa
  جبران تويني بعدك معنا ،فالأبطال لا يموتون 🌿 ,0,,msa
  توفني مسلماً والحقني بالصالحين   فلا تعش بعيداً عن  الله وتطلب  السعاده,0,,msa
قرار كويس وهايل و مستنيينه من زمانلكن  السادة المحترمون,0,,egypt
استشهاد جنود مصريين على الحدود بنيران صهيونية جريمة غير مقبولة دماء هؤلاء الشهداء تستدعى موقفا جادا حفاظا على كرامتنا وصيانة لحدودنا,0,,msa
ما يجرى فى سيناء إرهاب يروح ضحيته عشرات الشهداء وخيانة لأمننا القومى ، وما يجرى فى رابعة والنهضة ظهير سياسى له,0,,msa
طبعا لسه متفائل، بل أكثر تفاؤلا بخروج المكبوت إلى النور أي جراحة لا تخلو من ألم؟,0,,egypt
 لم تختار  حماس 😍 ,0,,msa
 «الهلال الاحمر الكويتي»: وقعنا اتفاقية مع «الهلال القطري» لتوزيع المساعدات الإغاثية على النازحين السوريين من حلب ,0,,msa
 اكتب عبارة على باب قلبك ' فراق وجهك ضيق ومواجهك عيد والوقت قاسي والتقاليد قـــشرا ,0,,msa
 اريد اخبارالمشاهيرالعرب بختصار(نوال الزغبي)ارجوكم ,0,,msa
 لن تعيدونا إلى   الظلام .. ب الأحضان  نبني  ليبيا.. رغم   المُفخّخات  و   الانفجارات . ,0,,msa
يا عزيزي حاولت اكثر من مرة من سبتمبر اللي فات وكان موافق ثم اكلم من حوله فلا اجد اجابة شافيةدلوقتي برنامجي خلص خلاص,0,,egypt
 الوطن | رئيس المجلس المصري للشؤون الخارجية يغادر إلى  نيويورك  مصر  اخبار,0,,msa
 هيلاري كلنتون لم ولن تنسى خيانة زوجها لها وسر تمسكها به لأنهم من جيل لا يعرف الطلاق. ,0,,msa
لازلت معترضا على تشكيل الجمعية التأسيسية لانه يجعل دستور مصر في يد اغلبية تنتمي الى الاسلام السياسي الدستور يجب ان يمثل المصريين جميعا,0,,msa
 إبراهيم محلب هايدخل التاريخ وهايحل مشكلة سد النهضة وإبقو إفتكرو إن مدرستى دى لاسال قدمت هدية لمصر من أحد خريجيها الناجحين,0,,egypt
 هذة مصر عز و فخر لهذه الامة,0,,egypt
 قوات  الاحتلال تقمع المشاركين في مسيرة كفر قدوم المناهضة للاستيطان، قبل قليل، وتطلق قنابل الغاز والصوت بكثافة صوبهم. ,0,,msa
 الأقصر مدينة خضراء,0,,msa
لماذا نتمسك بانتخابات تحت اشراف دولي ؟! أقرأ المقال كاملا …,0,,msa
في حالة تشاور مستمر حول الخطوة القادمة من اجل توافق وطنى على حكومة الانقاذ مع السيد حمدين صباحي ود البرادعي  ,0,,msa
 اللهم اجعله غيثا نافعا وارحم الشهداء وارفع عن بلادنا البلاء يارافع السماء 👐 بنغازي ,0,,msa
 عميد بلدية  سرت مختار المعداني يناشد المجتمع الدولي تقديم الدعم وتوفير المعدات اللازمة للفرق المختصة في انتشال الجثث من تحت الركام. ,0,,msa
الحمد لله حققنا مستهدف حملة ال21 يوم لمحو الأمية شكرا لشباب صناع الحياة و لكل شركاء الحملة يا رب أعنا على,0,,egypt
 الاصلاحيون فرحو ع سحل القذافي وشجعو الناتو والطائرات الاماراتيه والقطريه وهي تقصف قواته والان مايدرون عن الشعب الليبي اللي يعاني من داعش ,0,,msa
أكلاشيه رقم 4 : تمكين الشباب و كنداراجع نتائج انتخابات بريطانيا و أمريكا و النمسا,0,,egypt
الأسواني: لهذا لا يوجد فرق بين إرهاب الكنيسة الكاثوليكية في الأندلس على يد الراهب بليدا وإرهاب أسامة بن لادن>>,0,,msa
أشارك في وقفة صامتة بالإسكندرية يدعو إليها شباب مصر تضامنا مع ضحايا التعذيب وإدانة لتلك الممارسات,0,,msa
صدق من قال لاتستطيع شراء الاخوان لانهم قوم لاسعر لهم لايبيعون آخرتهم بدنياهم لايرضون بغيررضى الله بديلا لله درهم وطوبى لهم  انصاف الاخوان,0,,msa
يقول رسول الله صلى الله عليه وسلم:  يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها ,0,,msa
جيد أن تتنوع الآراء حول السياسة وقضاياها وضروري أن يتم التعبير عن هذا التنوع في الإعلام التقليدي وشب,0,,msa
 رئيس الحزب شايف ان اليمين المتطرف ممكن ينفر الناس من الحزب و ممكن يقلل سلطته ، و شبه كل الأحزاب ممثلينها بيدعوا للانفصال من الاتحاد الاوروبي ,0,,msa
أثق في رؤيةأحمد سعيد وأعلم التزامه بمبادئه وأنا معجب بتصريحه أن الحزب يستطيع أن يكون حزب الأغلبيةوأتمنى فوزه في الانتخابات لتحقيق تلك الرؤية,0,,msa
 انشلوتي: في ريال مدريد النتائج هي الأكثر أهمية. ,0,,msa
حكيك يخلق من العدم فرحه ♡'  م,0,,levant
يا صباح الخير يا صباح النصر احنا ملوك كل حاجه فى مصر :))  الأهلى,0,,egypt
  اردوغان :   تركيا تقف سداً بين الإرهابيين ودوّل الحلفاء في  الناتو  ,0,,msa
ضمن دوري الدرجة الثانية /الوسط سلواد 1:1 الموظفينالعيسوية 1:0 بيت لقيا,0,,msa
المحنة اخرها فرحة  الاهلي الافريقي,0,,egypt
 قال رسول الله ﷺ:من لم يهتم لأمر المسلمين فليس منهم .عجبي لمن يقول وماذا عساني أن أُغيّر ؟ جاهد ولو بالدعاء ستبقي حلب حلب في قلووبنا ,0,,msa
 🔹الثقافة القرآنية🔘 الله يريد منا أن يكون محمد حياً في مشاعرنا، ووجداننا.💚ذكرئ.المولد.النبوي.الشريف ,0,,msa
انتهيت من أداء العمرة فإنه منظر عظيم أن تجد الملايين يستغيث ون بالله تعالى يا رب انصرنا و احفظ بلادنا و افتح,0,,msa
 أشاهد الآن  أوتار القلوب على شاهدنت عبر,0,,msa
-  المصيبه اللي تقربك من  ربنا احسن من  النعمه اللي تنسيك  فضله,0,,egypt
 👈🏻 .. ﻓﻲ ﺳﺠﻮﻥ ﺃﻓﻐﺎﻧﺴﺘﺎﻥ ﻭﻓﻲ ( ﺟﻮﺍﻧﺘﺎﻧﺎﻣﻮ ) ﺑﻛﻮﺑﺎ .ﻭﻟﻢ ﻧﺠﺮﻡ ﺍﻟﻤﺴﻴﺤﻴﺔ ﻭﻻ ﺍﻟﻴﻬﻮﺩ ﺑﻤﺎ ﻧﺸﺮﺗﻪ ﺻﺤﻴﻔﺔ ( ﺩﻳﻠﻲ ﺳﺘﺎﺭ ) ﻣﻦ أن ﺇﺳﺮﺍﺋﻴﻞ ..👇🏻 ,0,,msa
من تونس  سوريا فى القلب,0,,msa
أحمد الله العلى القدير على ما شاء وقدر، واشكره سبحانه شكراً جزيلاً على تقديره نجاتى,0,,msa
الجيش السوري يدمر 3 جرافات ويقتل من فيها جنوب مقبرة حوش نصري في  الغوطة الشرقية,0,,msa
 يا بركان الغضب يا موحد العرب .. !!😔 القدس ❤❤ ,0,,levant
 فرنساالقضاء الفرنسي يدين مديرة صندوق النقد الدولي كريستين لاغارد بتهمة  الإهمال  ,0,,msa
  مارب  عاجلبطاريات باتريوت تعترض صاروخ بالستي في سماء مأرب أطلقته مليشيات اليهودي المخلوع،عيسى الشفلوت  اليمن ,0,,egypt
الأسئلة التي هربنا منها أيام المجلس العسكري لا زالت تطاردنا وستظل إلى أن نواجهها ونجيب عليها,0,,msa
 لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو ,0,,msa
  سوريا  ريف اللاذقية اشتباكات بين  الجيش السوري و الأرهابيين عند محور  كباني وسط قصف مدفعي وصاروخي يستهدف نقاط و مواقع الأرهابيين. ,0,,msa
ولا أشعر بأدنى تعاطف مع مبارك ونظامه الذي أوصل هذا الشعب إلى ما صار عليه، يستوي في ذلك الإسلاميون وغير الإسلاميين، تد,0,,msa
حيث إن أصل استخدام الكلمة كان للمجند حديثا في الجيش العثمانلي، ودا كان غالبا فلاح، ودي كانت بتعتبر شتيمة  أصل كلمة مصرية  لغةمصري,0,,egypt
جنايات المنيا : تصدر حكماً بإعدام 37 إرهابيا اخوانياً وبحبك 492 لمده 25 عاما في قضيه اعمال العنف بمطاي بعد عزل الرئيس الخائن  محمد مرسي,0,,msa
